name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.mediators.base.SequenceMediator,0,-0.003175696823745966,-0.0028297603130340576,0.006881937384605408,0.01942780613899231,0.01921100914478302,-0.0026181130670011044,-0.01410135067999363,0.018216783180832863,0.022756924852728844,-0.014598578214645386,0.0092946020886302,0.018648559227585793,-0.0005340307834558189,0.009893620386719704,-0.016672905534505844,-0.02369958721101284,-0.015496229752898216,-0.019747698679566383,-0.021554484963417053,0.011863857507705688,-0.01477899868041277,0.016938263550400734,0.00281732389703393,-0.006462761666625738,-0.02318599447607994,-0.011678117327392101,0.007658383343368769,0.02370256558060646,-0.007216918282210827,0.017352556809782982,-0.008528405800461769,0.024815073236823082,-0.002938666846603155,-0.016221394762396812,0.009558910503983498,0.0004493802844081074,0.01935741864144802,-0.02013986185193062,0.005745169706642628,0.008961346931755543
org.apache.synapse.config.xml.SwitchMediatorSerializer,0,0.014006948098540306,0.021763790398836136,0.017315257340669632,0.020097220316529274,-0.02455752156674862,0.010747062973678112,-0.01257519144564867,0.008780965581536293,0.015141719952225685,0.010980328544974327,0.018780898302793503,0.00374428927898407,-0.0031623542308807373,0.014421001076698303,-0.014098918065428734,9.647905972087756e-05,0.023641467094421387,-0.013703125528991222,0.009535697288811207,-0.020282551646232605,0.02442573383450508,0.020412784069776535,0.0032024295069277287,0.012743947096168995,0.003520321799442172,-0.016137903556227684,-0.003570127533748746,0.016122912988066673,-0.011543264612555504,-0.009982663206756115,0.012311011552810669,0.006782746408134699,-0.00461993832141161,-0.007192358374595642,0.015026828274130821,-0.014291847124695778,-0.008091757073998451,-0.01621956191956997,-0.010586580261588097,-0.021452486515045166
org.apache.synapse.config.xml.LogMediatorFactory,0,0.01634710095822811,0.008841508999466896,0.01165417768061161,-0.018580276519060135,-0.0034662485122680664,-0.014456605538725853,0.017002617940306664,0.019566606730222702,-0.010685053654015064,0.0028841434977948666,0.012773510999977589,0.004523712210357189,0.001964789582416415,-0.01685040071606636,0.024581696838140488,-0.018149256706237793,-0.015084385871887207,-0.01416520494967699,-0.015869909897446632,-0.00872765202075243,-0.02350073680281639,0.00294533371925354,-0.009375587105751038,-0.0063782185316085815,0.01446235179901123,0.008876204490661621,0.004552295897156,-0.0034351260401308537,0.024693693965673447,0.0007164001581259072,0.012538638897240162,0.022594373673200607,-0.024416446685791016,-0.022888431325554848,0.024807069450616837,0.0068419696763157845,-0.004713952541351318,0.01181015931069851,-0.010788509622216225,-0.01599409617483616
org.apache.synapse.mediators.transform.FaultMediator,1,0.023958247154951096,-0.012818163260817528,-0.01212090253829956,0.020433705300092697,-0.018640462309122086,0.005024400539696217,0.014290109276771545,-0.018825840204954147,-0.0006574422004632652,-0.005920472554862499,0.013914057984948158,-0.011401131749153137,-0.01651197113096714,0.024729346856474876,-0.011557871475815773,0.01901065744459629,-0.021136905997991562,0.017543360590934753,-0.008474418893456459,-0.019537150859832764,-0.0029274611733853817,-0.005926006939262152,-0.0045463889837265015,-0.002943387720733881,-0.01629277691245079,-0.008862215094268322,-0.007993343286216259,0.01930573582649231,0.014667278155684471,-0.0022356300614774227,-0.012041407637298107,0.013230761513113976,-0.022094085812568665,0.004123723600059748,0.010027503594756126,-0.004869237542152405,-0.011310813017189503,-0.02056923508644104,-0.020718535408377647,0.017818454653024673
org.apache.synapse.core.axis2.DynamicAxisOperation,1,0.02220500446856022,-0.003900837851688266,-0.0007657766109332442,0.00031640828819945455,-0.02060980536043644,0.010548913851380348,-0.02051655575633049,0.023536253720521927,-0.02030583843588829,0.019749026745557785,-0.004950931761413813,-0.005155012011528015,-0.005718910600990057,0.00245401868596673,0.00614016642794013,0.004056981299072504,-0.0014658719301223755,0.018955375999212265,-0.016070595011115074,-0.019722063094377518,-0.01797749660909176,0.01578655280172825,-0.00495075574144721,-0.011870896443724632,0.012373760342597961,-0.019624996930360794,0.007259202189743519,0.024007907137274742,0.01732645556330681,-0.007635083980858326,0.0060230642557144165,0.012392282485961914,0.024000147357583046,-0.006828927900642157,0.0033212334383279085,-0.010466119274497032,-0.007917195558547974,0.0021660507190972567,0.005496686790138483,-0.01335266511887312
org.apache.synapse.config.xml.TargetSerializer,1,-0.013294088654220104,0.0029724061023443937,-0.004483035299926996,-0.009081587195396423,-0.017535949125885963,0.024136077612638474,0.007439568638801575,-0.005703061819076538,-0.01046022493392229,0.01928446814417839,-0.01620463654398918,0.007803857326507568,0.001968392636626959,0.02080720104277134,0.017090443521738052,-0.007271617650985718,0.006337749771773815,-0.004165181424468756,-0.023636654019355774,-0.0065336525440216064,0.003331309650093317,0.01635214127600193,0.024961506947875023,0.022656137123703957,-0.02003840170800686,0.016228463500738144,-0.014286843128502369,-0.002428937004879117,0.001207056688144803,0.01645483449101448,0.011175358667969704,0.011509316973388195,0.023707810789346695,0.0009566604858264327,-0.015096783638000488,-0.01582525111734867,0.016079474240541458,-0.013106453232467175,-0.007124531082808971,0.01018820982426405
org.apache.synapse.config.xml.TargetFactory,1,-0.005725589580833912,-0.015063032507896423,-0.0058091371320188046,0.0030172974802553654,0.005458399653434753,0.015209433622658253,-0.013035002164542675,0.007694902829825878,0.018101688474416733,0.005487784743309021,0.013493726029992104,-0.012113332748413086,0.015381529927253723,-0.01900320313870907,0.008732164278626442,-0.023304510861635208,-0.0065107764676213264,-0.022682998329401016,-0.003970670513808727,-0.013411879539489746,-0.009859797544777393,0.00288413162343204,0.007000869605690241,-0.0038159876130521297,-0.02042628824710846,-0.014795055612921715,0.0020482391119003296,-0.00986564438790083,-0.023576119914650917,-0.001937437104061246,0.016583170741796494,0.014947110787034035,-0.024793148040771484,0.007796457502990961,-0.014968251809477806,-0.022954726591706276,0.0004255324602127075,-0.0009240508079528809,-0.017429998144507408,-0.015700142830610275
org.apache.synapse.SynapseException,0,-0.01395011879503727,-0.021383997052907944,0.0037507147062569857,0.007949906401336193,-0.020241502672433853,-0.022335657849907875,0.022928306832909584,0.004109436180442572,0.00218581547960639,0.006195581052452326,-0.008767858147621155,0.004337599966675043,0.004895207472145557,0.024515002965927124,-0.014020326547324657,0.0056825666688382626,0.015767857432365417,-0.01669332943856716,-0.022334475070238113,0.02164054475724697,0.017095128074288368,-0.010049435310065746,0.014355862513184547,0.001971298363059759,-0.012526708655059338,-0.0033743917010724545,-0.012245911173522472,0.015336942858994007,0.004904663655906916,-0.020799849182367325,-0.0003656506596598774,-0.006619351916015148,0.016516316682100296,-0.0028642236720770597,0.01916525699198246,0.004870689008384943,-0.009576300159096718,0.020395394414663315,0.007373839616775513,-0.009925094433128834
org.apache.synapse.metrics.MetricsAggregatorModule,0,-0.014066982083022594,0.002383542014285922,-0.012173866853117943,-0.020529448986053467,-0.0131196528673172,-0.0046542854979634285,0.0010897696483880281,0.009096113033592701,0.017172232270240784,0.016819914802908897,0.014653399586677551,0.0008007228607311845,-0.01455373503267765,0.022498968988656998,-0.0016319782007485628,0.011775091290473938,-0.003561049699783325,0.014495423063635826,0.013257583603262901,-0.018243182450532913,-0.006856572814285755,0.0002723306533880532,0.005086392164230347,-0.023224208503961563,0.01209787093102932,0.008430296555161476,-0.0004348248185124248,-0.008743330836296082,-0.019011657685041428,0.018990138545632362,-0.02150796353816986,-0.018460486084222794,0.01112914364784956,-0.02127857506275177,-0.008210363797843456,-0.005226391367614269,-0.004756948444992304,-0.01708822511136532,0.01074131391942501,0.0024971545208245516
org.apache.synapse.startup.quartz.SimpleQuartzSerializer,0,-0.011719504371285439,0.008980229496955872,0.006355538964271545,-0.004893598146736622,-0.0018093169201165438,0.006373906042426825,0.0035585761070251465,-0.00660977978259325,0.013353308662772179,-0.01914813183248043,0.015917494893074036,-0.024981161579489708,-0.005634859204292297,0.01670648157596588,-0.009007724933326244,0.01633593812584877,0.01358044147491455,-0.018491724506020546,-0.0006069958326406777,-0.011238068342208862,-0.02015189826488495,-0.002229598117992282,0.015972590073943138,0.02184147574007511,-0.012605980038642883,-0.006644919514656067,-0.015094446949660778,0.0029044896364212036,0.006660678889602423,-0.02459448017179966,0.006029212381690741,-0.022033801302313805,0.0009966969955712557,0.011900153942406178,-0.013140210881829262,0.0006447971099987626,-0.005456036422401667,-0.021718159317970276,-0.0060248225927352905,0.011142021045088768
org.apache.synapse.core.axis2.SynapseMustUnderstandHandler,0,0.005889520049095154,0.010710606351494789,0.004905626177787781,0.020298797637224197,0.02219414710998535,0.00790028553456068,-0.006096905563026667,0.009012567810714245,-0.01928674802184105,0.02003864385187626,-0.010020330548286438,0.024804091081023216,-0.02397145703434944,-0.006399622652679682,0.022216016426682472,-0.010192632675170898,-0.00489678094163537,0.0125871691852808,0.023212959989905357,-0.0009135216241702437,-0.016997363418340683,0.024975169450044632,-0.023814598098397255,0.003114038612693548,0.013914698734879494,-0.019579458981752396,-0.01407883781939745,-0.022801954299211502,-0.00017939507961273193,0.012505898252129555,-0.020563874393701553,-0.007703512907028198,0.02097513899207115,-0.011153521947562695,0.007938173599541187,0.008786854334175587,-0.008941504172980785,-0.012934085913002491,0.02081233821809292,-0.006297054700553417
org.apache.synapse.config.xml.MediatorSerializerFinder,0,0.0177219919860363,-0.003919824957847595,0.019868746399879456,-0.023721646517515182,-0.020073747262358665,-0.016600927338004112,-0.010008635930716991,0.01247304119169712,-0.009533897042274475,-0.02079976163804531,0.02102944254875183,-0.009367505088448524,0.021521741524338722,-0.01223937887698412,0.009796485304832458,0.012305041775107384,0.005981522612273693,-0.007047009654343128,0.007122811861336231,-0.02064059115946293,-0.006913849618285894,-0.006477895192801952,0.018122514709830284,-0.008658507838845253,-0.01649925671517849,0.010851067490875721,-0.0011862128740176558,-0.008993891067802906,0.017206180840730667,0.009680780582129955,-0.009750503115355968,0.0019297212129458785,0.02285875752568245,0.019386639818549156,0.015904679894447327,0.011668255552649498,0.005961224436759949,-0.004604065325111151,-0.015928233042359352,-0.0007545262342318892
org.apache.synapse.mediators.builtin.DropMediator,0,0.022557726129889488,0.011950102634727955,-0.01461857557296753,0.02272244729101658,-0.010641494765877724,0.017723971977829933,-0.022411713376641273,-0.011235728859901428,0.013770604506134987,-0.0018338620429858565,-0.018913811072707176,-0.002759251045063138,-0.020938759669661522,0.013478511944413185,0.020533431321382523,-0.004113233182579279,0.015407249331474304,-0.00738098006695509,0.010277485474944115,0.004382443614304066,-0.02170138992369175,0.00350186531431973,-0.013846328482031822,0.01718847081065178,-0.015545526519417763,0.02135232463479042,0.00033104419708251953,0.01790190115571022,0.013134876266121864,0.024508794769644737,0.0007273346418514848,0.003761091735213995,0.004973152186721563,-0.004335814621299505,-0.00652998685836792,0.010378003120422363,0.021565193310379982,0.01842581294476986,0.005638587288558483,0.010650714859366417
org.apache.synapse.config.xml.SendMediatorSerializer,1,0.0006957918521948159,0.012410896830260754,0.019245773553848267,-0.0028605579864233732,0.01080855168402195,-0.014535948634147644,-0.002010476542636752,0.020250126719474792,-0.005900162272155285,-0.02415863797068596,0.014448150992393494,-0.009824556298553944,-0.0030571818351745605,0.02495129406452179,-0.005640876479446888,-0.011892661452293396,-0.013323468156158924,0.01745222508907318,-0.014272180385887623,0.005284157581627369,-0.0131391491740942,0.015301784500479698,0.010893267579376698,0.006515887565910816,-0.003727707313373685,-0.006865158677101135,0.022482341155409813,0.013039437122642994,-0.005406299140304327,-0.02367577515542507,-0.01856512948870659,-0.0026593536604195833,-0.001987367868423462,-0.006407273001968861,0.024206802248954773,-0.0011463016271591187,0.0146844033151865,-0.01861896738409996,-0.006265184376388788,-0.013874659314751625
org.apache.synapse.mediators.base.SynapseMediator,0,0.012570252642035484,-0.009212764911353588,0.008556854911148548,0.00196877121925354,0.022580761462450027,0.014637750573456287,0.02408621273934841,0.004257470369338989,-0.014008465223014355,-0.014975056052207947,-0.020235532894730568,0.005433693528175354,0.0196915864944458,0.018926644697785378,-0.004513206891715527,0.0009828805923461914,-0.017299002036452293,0.01723405160009861,0.014126559719443321,0.0018386244773864746,0.02424720488488674,-0.021880969405174255,-0.022824864834547043,0.023702483624219894,0.01305465679615736,-0.022783245891332626,0.019025469198822975,-0.011056611314415932,0.0034251243341714144,0.007484915666282177,-0.023361772298812866,0.01571517623960972,-0.01417852658778429,-0.01428000908344984,0.01678309217095375,0.018548309803009033,0.020199786871671677,0.010209998115897179,0.003860095050185919,-0.02053949609398842
org.apache.synapse.config.xml.AnonymousListMediator,0,-0.007637804839760065,-0.008904656395316124,0.022679883986711502,-0.013602271676063538,0.020467180758714676,-0.015022218227386475,0.020978441461920738,-0.0013887345558032393,0.019856497645378113,-0.007887428626418114,0.014948037452995777,0.022010862827301025,0.006359594874083996,0.0032943724654614925,0.012597980909049511,0.02000630460679531,0.021420035511255264,0.02123193070292473,0.01763131655752659,0.02000662311911583,0.021499350666999817,-8.272826380562037e-05,-0.002509328769519925,0.004164478275924921,8.183717909560073e-06,0.0017129421466961503,-0.021502342075109482,-0.023986827582120895,-0.005786689929664135,0.022320499643683434,-0.00911896862089634,-0.017445484176278114,0.01219845749437809,0.002672794507816434,0.004627552814781666,0.009132390841841698,0.008801683783531189,0.014315304346382618,0.003085750387981534,0.0021111578680574894
org.apache.synapse.config.xml.POJOCommandMediatorSerializer,1,-0.02394636534154415,0.022357787936925888,0.010412672534584999,0.02308683656156063,0.01660875603556633,0.007311841938644648,0.02451005019247532,-0.01106160320341587,-0.017008278518915176,0.010568452067673206,0.009322499856352806,-0.014161527156829834,0.024261901155114174,-0.00889576692134142,0.02387351728975773,0.0020868151914328337,-0.015846142545342445,-0.004942792467772961,-0.018442636355757713,-0.00744880735874176,0.0026042431127279997,0.023706719279289246,0.02338961884379387,-0.016489693894982338,0.008687878027558327,0.005688926670700312,-0.0062233805656433105,-0.02307293191552162,0.002567815827205777,-0.020414266735315323,0.01580047234892845,-0.014500200748443604,0.013838598504662514,0.02458430826663971,-0.00040000080480240285,0.011321231722831726,-0.0045235008001327515,0.01840190216898918,0.009850243106484413,-0.022525811567902565
