name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.search.ComplexExplanation,1,-0.012531948275864124,-0.007474971003830433,-0.024936670437455177,-0.01492234505712986,-0.022589493542909622,0.022572532296180725,0.0104295639321208,0.0017126828897744417,-0.01706516370177269,-0.010978746227920055,0.01414975244551897,-0.0239047110080719,-0.016345223411917686,0.002571588847786188,0.0008475959184579551,0.0019847811199724674,0.02008076384663582,-0.007373270578682423,-0.012303099036216736,0.0008139610290527344,0.018384939059615135,0.0009110838291235268,0.0060717761516571045,-0.014952218160033226,-0.010156884789466858,0.019435346126556396,-0.013400149531662464,-0.002887347247451544,0.016057824715971947,-0.006246915552765131,0.01961013674736023,-0.016671668738126755,0.018839174881577492,-0.013150718994438648,0.013390108942985535,0.007252168841660023,-0.022960936650633812,-0.01021990180015564,0.007045668549835682,-0.014920031651854515
org.apache.lucene.search.Hit,1,-0.004860541317611933,-0.013168802484869957,0.023617783561348915,-0.023246830329298973,0.011259868741035461,0.0135104451328516,-0.0035231560468673706,0.0225177314132452,0.02471340075135231,-0.01368760783225298,-0.015052500180900097,-0.01686743274331093,-0.019737204536795616,-0.007619792129844427,-0.01398506760597229,-0.020861700177192688,0.0019572556484490633,0.0074866414070129395,0.016036858782172203,-0.0065723746083676815,-0.011133691295981407,0.0031239271629601717,0.0009786545997485518,0.02029249630868435,0.0004570007440634072,0.018078964203596115,-0.020661288872361183,0.02108384110033512,-0.00472227344289422,0.02175288461148739,-0.01904209330677986,0.004490965511649847,0.0026412159204483032,0.00011501312110340223,-0.012758133001625538,-0.0231192447245121,-0.018160542473196983,-0.019877934828400612,0.004784318618476391,0.001196166849695146
org.apache.lucene.util.Parameter,0,-0.006332415156066418,0.005472979042679071,-0.004247215576469898,0.020818371325731277,0.02085944451391697,0.0038422136567533016,0.007214164827018976,0.01608516275882721,0.005619251634925604,0.01611078903079033,0.00036685168743133545,-0.005713677499443293,0.013268133625388145,-0.00853818655014038,-0.0065390258096158504,0.021979322656989098,-0.02288673259317875,-0.00853410642594099,-0.007310318760573864,0.014172324910759926,0.019858742132782936,-0.016129016876220703,0.014486327767372131,-0.0005441814428195357,-0.022579655051231384,-0.006106671877205372,-0.00396083015948534,-0.011202052235603333,-0.0019844532944262028,-0.01309608481824398,0.014851486310362816,0.023258451372385025,-0.003969162702560425,0.008441856130957603,-0.001870039151981473,-0.0017490803729742765,-0.017526403069496155,0.003642261028289795,0.009756731800734997,0.01727518066763878
org.apache.lucene.search.spans.NearSpansUnordered,1,0.017109906300902367,-0.020873423665761948,-0.024108577519655228,0.0004601120890583843,3.7634374166373163e-05,-0.02422214485704899,-0.0010681689018383622,-0.018442606553435326,0.005573702044785023,-0.010154038667678833,-0.005960902664810419,-0.005901253316551447,-0.02354787290096283,-0.003082823706790805,-0.022990141063928604,-0.004498466849327087,0.007058477494865656,-0.021416854113340378,0.015736445784568787,0.02015070989727974,0.019769147038459778,0.01754561997950077,0.0045597851276397705,-0.005011990666389465,-0.0005107462638989091,0.019627084955573082,0.01575930044054985,0.018622973933815956,0.0025091469287872314,0.019093532115221024,0.02211562916636467,-0.012455752119421959,-0.014224866405129433,0.0003410518111195415,-0.022570744156837463,0.02353401482105255,-0.008748901076614857,0.0010752647649496794,0.015785202383995056,0.01651279628276825
org.apache.lucene.document.Fieldable,1,0.022323179990053177,0.02004309557378292,-0.005524656269699335,-0.018611693754792213,-0.011044708080589771,0.019043665379285812,0.008149323053658009,-0.02449912764132023,-0.016355663537979126,-0.004925331566482782,-0.014837023802101612,-0.0033752620220184326,0.005373501684516668,0.014160427264869213,0.005175843834877014,0.0200815349817276,-6.134509749244899e-05,0.022135654464364052,0.023835694417357445,0.00777506222948432,0.018835464492440224,0.020409801974892616,-0.020203161984682083,0.015010705217719078,0.009271224960684776,-0.021004777401685715,-0.021288549527525902,0.01799720898270607,-0.012857767753303051,-0.008892777375876904,0.002638384699821472,0.00022048651590012014,-0.0008292496204376221,-0.02113274857401848,-0.004261490888893604,0.010523274540901184,0.022884199395775795,0.0038068026769906282,0.005671176128089428,0.003995942883193493
org.apache.lucene.search.Hits,1,0.00931962113827467,-0.007184895686805248,0.014826426282525063,-0.01769460365176201,0.024541756138205528,0.001332747982814908,0.00573878875002265,0.010890593752264977,0.001048404024913907,0.006489229388535023,0.004036617465317249,-0.024042388424277306,-0.007868612185120583,-0.006486439611762762,-0.02315705083310604,0.008588301949203014,0.011999493464827538,-0.005203792359679937,0.01854405738413334,-0.0030270456336438656,-0.0006966620567254722,0.01445609051734209,-0.021183142438530922,-0.01727713644504547,0.01837802864611149,-0.01645582914352417,0.021169861778616905,0.013374999165534973,-0.02011578343808651,0.021002773195505142,0.015795588493347168,-0.016787013038992882,-0.02115681767463684,-0.022086644545197487,0.0095780398696661,0.015842000022530556,-0.005336803384125233,0.003353339387103915,-0.020984044298529625,-0.012798437848687172
org.apache.lucene.queryParser.Token,1,-0.003175696823745966,-0.0028297603130340576,0.006881937384605408,0.01942780613899231,0.01921100914478302,-0.0026181130670011044,-0.01410135067999363,0.018216783180832863,0.022756924852728844,-0.014598578214645386,0.0092946020886302,0.018648559227585793,-0.0005340307834558189,0.009893620386719704,-0.016672905534505844,-0.02369958721101284,-0.015496229752898216,-0.019747698679566383,-0.021554484963417053,0.011863857507705688,-0.01477899868041277,0.016938263550400734,0.00281732389703393,-0.006462761666625738,-0.02318599447607994,-0.011678117327392101,0.007658383343368769,0.02370256558060646,-0.007216918282210827,0.017352556809782982,-0.008528405800461769,0.024815073236823082,-0.002938666846603155,-0.016221394762396812,0.009558910503983498,0.0004493802844081074,0.01935741864144802,-0.02013986185193062,0.005745169706642628,0.008961346931755543
org.apache.lucene.search.spans.SpanTermQuery,0,-0.01740901730954647,-0.006146279163658619,-0.02005734108388424,0.018751319497823715,0.015318539924919605,0.013146174140274525,0.020944643765687943,-0.0017413317691534758,-0.023281821981072426,0.022789165377616882,-0.01232134085148573,0.019619975239038467,0.013834649696946144,-0.002697691321372986,-0.019160538911819458,-0.0036495060194283724,0.0156338419765234,-0.017415206879377365,0.0036052404902875423,-0.019879644736647606,0.021803369745612144,-0.007139471359550953,0.023593256250023842,-0.014270186424255371,-0.024294311180710793,-0.021569758653640747,-0.010187086649239063,0.01177398581057787,-0.000604847096838057,0.023058781400322914,0.007773035671561956,0.009369418025016785,0.007490873336791992,0.02037162147462368,-0.00599178671836853,0.018518347293138504,-0.02384178340435028,0.007302716374397278,-0.0017041743267327547,0.0011306435335427523
org.apache.lucene.util.StringHelper,0,0.013457315973937511,0.024526724591851234,-0.017636936157941818,-0.001456266618333757,-0.012661335058510303,0.016087565571069717,0.02414325810968876,-0.0008326560491696,0.012851113453507423,0.016346702352166176,0.011022606864571571,-0.020078083500266075,0.007756608538329601,-0.003715965198352933,-0.005402699112892151,0.013505208306014538,-0.003292649984359741,0.024818673729896545,-0.0015979468589648604,0.0006590724224224687,-0.005734098143875599,-0.02128373645246029,-0.02452787756919861,0.01237691380083561,-0.016552086919546127,0.007413742132484913,0.006935956887900829,-0.017516955733299255,-0.007840042933821678,-0.014518904499709606,-0.021411389112472534,9.541511826682836e-05,0.02446763776242733,-0.016689706593751907,-0.01090463437139988,0.020825818181037903,0.0232462827116251,0.024538513273000717,-0.02473079226911068,0.012619885616004467
org.apache.lucene.store.RAMInputStream,1,-0.017632264643907547,-0.0029332905542105436,0.0038985521532595158,0.01062242966145277,0.017853373661637306,-0.008866739459335804,0.018188470974564552,-0.013927427120506763,-0.005487063433974981,0.02271190658211708,0.013455808162689209,-0.021212643012404442,-0.004139110445976257,-0.02209555171430111,-0.004104697611182928,0.014139044098556042,-0.018545743077993393,0.013775172643363476,0.01522514782845974,-0.009426197037100792,-0.024139534682035446,-0.0062970430590212345,-0.006382557563483715,0.009396341629326344,0.02230171300470829,0.004989755339920521,-0.005278840661048889,0.0074239163659513,-0.017009297385811806,-0.0032333761919289827,-0.003708085510879755,0.024012163281440735,-0.014523908495903015,-0.01760060526430607,0.005902871489524841,0.006586924195289612,-0.017864931374788284,-0.01469438336789608,-0.0029575556982308626,-0.008257061243057251
org.apache.lucene.search.CachingWrapperFilter,1,0.019241616129875183,0.022801604121923447,0.0028387545607984066,-0.02081269957125187,0.021062541753053665,-0.00924057699739933,0.01435543317347765,0.010978949256241322,0.024224862456321716,-0.023233745247125626,0.023021012544631958,-0.02320381999015808,-0.017269279807806015,-0.022755485028028488,-0.013867774978280067,0.018422240391373634,0.0229111947119236,-0.008313378319144249,0.009307625703513622,-0.00906300824135542,0.01970367692410946,0.014667188748717308,5.21540641784668e-07,-0.00907168723642826,-0.01806076429784298,0.011921539902687073,0.0036324472166597843,-0.006532964296638966,0.01959451660513878,-0.01012403704226017,-0.02287246659398079,-0.005638676695525646,0.000312867749016732,-0.016598138958215714,-0.013716539368033409,-0.021249443292617798,0.0230746828019619,0.018560070544481277,-0.0007381081813946366,0.018419157713651657
org.apache.lucene.index.TermPositionVector,0,-0.00047693849774077535,0.019409382715821266,-0.01652420498430729,-0.017530962824821472,-0.020256230607628822,0.01081241387873888,-0.023461615666747093,0.004275673534721136,0.020124951377511024,0.0033402740955352783,-0.02380220964550972,0.020327240228652954,0.014031151309609413,-0.02066212333738804,0.014262157492339611,0.020887136459350586,0.015300142578780651,-0.010975155048072338,0.01565404236316681,-0.012308752164244652,-0.018859561532735825,0.009234517812728882,-0.013095581904053688,-0.004340568091720343,-0.01312032900750637,-0.018295222893357277,-0.0043945638462901115,0.0029017149936407804,0.0029568136669695377,0.018798360601067543,0.008856043219566345,-0.024557923898100853,-0.021957561373710632,-0.00487829465419054,-0.00611689081415534,-0.016042232513427734,0.022031139582395554,0.01043175719678402,-0.01880325935781002,0.014355155639350414
org.apache.lucene.store.RAMFile,1,0.01642218604683876,-0.013257140293717384,-0.015804076567292213,0.019102418795228004,0.024127960205078125,0.009987297467887402,6.581544585060328e-05,0.001973229693248868,-0.002403882099315524,0.017156630754470825,-0.01563248597085476,0.0012690245639532804,0.010730373673141003,-0.005278533790260553,0.002234706189483404,0.009275352582335472,0.02427513338625431,0.005439400672912598,0.02375040575861931,-0.014574607834219933,0.012001654133200645,-0.009070944972336292,-0.010662024840712547,0.0030493945814669132,-0.010318249464035034,-0.014067932963371277,0.007857534103095531,0.020844142884016037,-0.016364160925149918,-0.022784855216741562,-0.008329418487846851,0.018818089738488197,-0.024222541600465775,0.023995693773031235,-0.0010456175077706575,0.005762010812759399,-0.004624152090400457,-0.014405271038413048,0.007751739118248224,0.01548772118985653
org.apache.lucene.store.NoLock,0,-0.014008489437401295,0.017159387469291687,-0.000849479460157454,-0.021153664216399193,0.015929367393255234,-0.01679612137377262,-0.0072012306191027164,0.004445493221282959,0.0006721079116687179,-0.017088796943426132,-0.014434903860092163,-0.00906823854893446,0.019309381023049355,0.014342928305268288,0.0028596699703484774,0.009531954303383827,0.003396806074306369,0.006970265414565802,-0.004839477129280567,-0.02290034294128418,0.016639482229948044,-0.014377797022461891,0.005684438161551952,-0.01901860162615776,-0.004449427127838135,0.0031774460803717375,0.003111728932708502,0.01232667826116085,0.02238449826836586,-0.0009201318025588989,-0.006039303727447987,0.015299600549042225,-0.014442533254623413,-0.02121911570429802,0.013829928822815418,-0.017556082457304,0.0035132914781570435,-0.021844204515218735,0.002464860677719116,-0.004654413554817438
org.apache.lucene.analysis.StopFilter,1,-0.007991120219230652,0.01930059865117073,-0.01805933378636837,0.0036002458073198795,-0.00019066035747528076,0.00984683632850647,-0.019861167296767235,0.01987619698047638,-0.006972318980842829,0.013248997740447521,-0.02376658096909523,0.012722313404083252,-0.02062244340777397,-0.008129444904625416,-0.00296819512732327,-0.009105515666306019,-0.0018309236038476229,5.868077278137207e-05,0.011274206452071667,-0.005603236146271229,-0.010021204128861427,-0.015432452782988548,0.020810822024941444,0.011532152071595192,0.022754212841391563,0.013708841986954212,-0.011527943424880505,0.020696789026260376,-0.0173964761197567,0.007610890083014965,-0.008389109745621681,0.0006694734329357743,0.009400224313139915,-0.007054510526359081,-0.011050820350646973,-0.004873228259384632,0.0013009279500693083,0.01613765023648739,-0.014638039283454418,0.011666318401694298
org.apache.lucene.util.ScorerDocQueue,0,0.0009908765787258744,-0.0009004205348901451,-0.02291170321404934,-0.013041612692177296,-0.014345347881317139,0.002477696631103754,0.01884688436985016,-0.010587436147034168,-0.008803820237517357,-0.012930313125252724,0.01367904245853424,-0.012192606925964355,-0.013117876835167408,-0.014543113298714161,0.0015150427352637053,0.024592850357294083,0.016781035810709,-0.006510498933494091,0.020215490832924843,-0.009124022908508778,0.013232508674263954,-0.02258455380797386,0.017671873793005943,-0.0030478299595415592,0.01774684153497219,0.012364571914076805,0.003042820142582059,-0.014747601933777332,0.01305457018315792,0.022423017770051956,-0.005295053124427795,0.011193039827048779,-0.012025278992950916,0.014966398477554321,0.01630857028067112,0.003860792610794306,0.018776971846818924,0.016463682055473328,-0.024816926568746567,-0.015877103433012962
org.apache.lucene.search.DefaultSimilarity,0,-0.0018072485690936446,-0.0183186624199152,-0.01703740656375885,0.015300014987587929,0.017930757254362106,0.005293548107147217,-0.01974850334227085,-0.0142474714666605,0.0201296117156744,0.009802108630537987,-0.013101175427436829,-0.018479760736227036,0.001928886747919023,0.00865938700735569,0.005197984166443348,0.007752010133117437,-0.014051249250769615,-0.024723714217543602,-0.017552092671394348,0.0005757719045504928,0.011546698398888111,0.011315768584609032,0.004699531011283398,0.012926685623824596,-0.0002634018601384014,0.01028541661798954,-0.022808101028203964,0.01925227977335453,0.015368685126304626,0.012810391373932362,0.018016671761870384,0.02109949290752411,0.0018467396730557084,-0.004259651992470026,0.0012965708738192916,-0.023291951045393944,0.021015536040067673,-0.015949830412864685,0.021069606766104698,-0.01061088778078556
org.apache.lucene.search.ConstantScoreRangeQuery,1,0.0032504170667380095,-0.024510756134986877,0.011469406075775623,-0.001345556927844882,0.01583023928105831,0.004458686802536249,-0.007824495434761047,0.01939993165433407,0.003886663820594549,0.0001380234898533672,-0.011532383970916271,-0.02113381028175354,-0.019417081028223038,0.02167627587914467,-0.022312398999929428,0.02258678898215294,-0.023202544078230858,-0.0006918907165527344,-0.004767617676407099,-0.022327864542603493,0.02157514914870262,0.016944533213973045,0.007548597641289234,0.012083631940186024,0.0002804756222758442,0.02356170117855072,0.017553219571709633,-0.024634316563606262,-0.011083051562309265,-0.0032252788078039885,0.007619306445121765,-0.010809880681335926,0.003622916294261813,-0.019614746794104576,0.006945183966308832,0.011756730265915394,0.012343281880021095,-0.007939254865050316,-0.021067600697278976,-0.023051545023918152
