name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.hssf.record.formula.Ref3DPtg,0,0.0243039783090353,0.016457712277770042,-0.023068111389875412,-0.017832905054092407,-0.021009966731071472,0.01058039627969265,0.022717053070664406,-0.013132023625075817,-0.022228363901376724,-0.0033949047792702913,-0.006951695773750544,0.0032154680229723454,0.013351425528526306,0.0013992845779284835,0.011979252099990845,0.023033324629068375,-0.019693031907081604,0.014556827954947948,0.0015066027408465743,-0.020298665389418602,-0.013480877503752708,0.010521802119910717,0.019787361845374107,-0.016047105193138123,-0.010942766442894936,-0.006713733077049255,-0.008748734369874,-0.023866895586252213,0.003975960426032543,-0.01901158317923546,-0.015612626448273659,0.010967379435896873,-0.014167594723403454,-0.007554271724075079,0.0015597641468048096,0.023279478773474693,-0.01367163099348545,0.0021366060245782137,-0.01746809110045433,0.01633295789361
org.apache.poi.hssf.record.SeriesIndexRecord,0,0.01642218604683876,-0.013257140293717384,-0.015804076567292213,0.019102418795228004,0.024127960205078125,0.009987297467887402,6.581544585060328e-05,0.001973229693248868,-0.002403882099315524,0.017156630754470825,-0.01563248597085476,0.0012690245639532804,0.010730373673141003,-0.005278533790260553,0.002234706189483404,0.009275352582335472,0.02427513338625431,0.005439400672912598,0.02375040575861931,-0.014574607834219933,0.012001654133200645,-0.009070944972336292,-0.010662024840712547,0.0030493945814669132,-0.010318249464035034,-0.014067932963371277,0.007857534103095531,0.020844142884016037,-0.016364160925149918,-0.022784855216741562,-0.008329418487846851,0.018818089738488197,-0.024222541600465775,0.023995693773031235,-0.0010456175077706575,0.005762010812759399,-0.004624152090400457,-0.014405271038413048,0.007751739118248224,0.01548772118985653
org.apache.poi.util.BitField,0,-0.01180555485188961,0.024749988690018654,0.010345724411308765,0.008409875445067883,-0.006672465708106756,-0.008118873462080956,-0.010436964221298695,-0.018563855439424515,0.016724079847335815,-0.0091789485886693,-0.022762620821595192,0.02184411510825157,0.009283417835831642,0.003392651677131653,0.0035966546274721622,-0.00877363421022892,0.006482762284576893,0.016605442389845848,0.022850757464766502,-0.004017460159957409,0.023087549954652786,0.00983780063688755,0.010708481073379517,0.024659961462020874,-0.02319790981709957,0.008255382999777794,0.004993179347366095,0.011482241563498974,-0.00388503959402442,-0.010814735665917397,0.0007870852714404464,0.017548421397805214,-0.01217528898268938,-0.006502625532448292,0.0009430378559045494,0.010300030931830406,0.0074726492166519165,-0.021943215280771255,0.006611374206840992,-0.0036143362522125244
org.apache.poi.util.BlockingInputStream,0,0.004726409912109375,0.011199915781617165,0.00360126793384552,-0.013426142744719982,0.024524841457605362,0.0021235316526144743,-0.009299630299210548,0.004195737652480602,-0.003868967294692993,0.008781244978308678,0.017748236656188965,0.0032218038104474545,0.002848175121471286,-0.002664473606273532,0.01132895052433014,-0.008871683850884438,-0.004961091093719006,0.002158605959266424,-0.008869236335158348,-0.019784191623330116,0.024902697652578354,-0.011431729421019554,-0.013552507385611534,0.01956547424197197,-0.023108556866645813,-0.019114350900053978,-0.01312835793942213,-0.0006588160758838058,0.01067399699240923,0.01941579021513462,-0.004519948270171881,0.015282601118087769,-0.0036485642194747925,-0.012187483720481396,0.009477618150413036,-0.0034458725713193417,-0.02206333354115486,-0.009417453780770302,0.012907451018691063,-0.01299387775361538
org.apache.poi.hssf.record.AreaFormatRecord,0,-0.018744483590126038,0.018814479932188988,-0.01740138605237007,0.0053918929770588875,0.000924894236959517,0.0241691917181015,0.010601678863167763,0.005167767405509949,0.0068888128735125065,0.005758720450103283,0.00549963116645813,-0.006805357523262501,0.010227966122329235,0.015250533819198608,0.02234376035630703,-0.0018710971344262362,-0.003055551555007696,0.016167286783456802,-0.02116229571402073,-0.0016406088834628463,-0.01668311282992363,0.011958268471062183,-0.02236810326576233,0.008124509826302528,0.02251184545457363,-0.005168733187019825,-0.02207498624920845,-0.02044658735394478,0.008115166798233986,-0.013365456834435463,0.01611914299428463,-0.0029721767641603947,0.019634181633591652,-0.0012576759327203035,-0.01554147619754076,-0.014253681525588036,0.0019224047427996993,-0.01194404624402523,0.016403604298830032,-0.00879666768014431
org.apache.poi.hssf.record.UseSelFSRecord,0,-0.009366017766296864,-0.0015728086000308394,-0.004137995652854443,0.024681463837623596,0.002808010671287775,0.010018137283623219,0.008546391502022743,-0.022128257900476456,0.01680154539644718,0.020477578043937683,-0.004164603538811207,0.00583363464102149,-0.016198035329580307,-0.01531438808888197,0.020540112629532814,-0.007613548543304205,0.016850080341100693,0.0038829625118523836,-0.004953908734023571,0.007638320326805115,-0.010052639059722424,-0.004463577177375555,0.003451824188232422,0.01221795380115509,-0.003513059113174677,0.001641324139200151,-0.019831126555800438,0.023737888783216476,-0.021906375885009766,0.017674800008535385,0.009762844070792198,-0.01749517396092415,-0.01323794387280941,-0.019845616072416306,-0.012825697660446167,0.017676478251814842,0.02410154603421688,0.005386531352996826,0.0016010135877877474,0.023811176419258118
org.apache.poi.hssf.model.Workbook,1,0.012918824329972267,0.010149409994482994,0.01633070409297943,0.014695277437567711,0.0002558648702688515,-0.020858246833086014,-0.005425619892776012,0.02268756926059723,-0.012699896469712257,0.0025222599506378174,0.012186753563582897,-0.017320025712251663,0.020477185025811195,0.0036836147774010897,0.006069374270737171,0.020769372582435608,0.0036415637005120516,0.00222412939183414,-0.02356034517288208,0.024656062945723534,-0.024665122851729393,0.021376585587859154,0.012631615623831749,-0.00014140903658699244,-0.019683292135596275,0.023354146629571915,-0.0034450949169695377,0.013366570696234703,-0.007574432995170355,-0.012262159958481789,0.0004099816142115742,-0.020075490698218346,-0.016602972522377968,-0.023638376966118813,0.01337479054927826,0.0010725200409069657,-0.0022894651629030704,0.012748044915497303,-0.004925849847495556,-0.018461907282471657
org.apache.poi.hpsf.Util,0,-0.01963881030678749,-0.020838996395468712,0.0028830082155764103,-0.0019046008819714189,-0.023778477683663368,0.007750713732093573,0.0056386529467999935,0.01113122422248125,0.011072451248764992,0.008084204979240894,-0.0245413389056921,0.014335712417960167,0.010656138882040977,-0.019366130232810974,-0.005303698591887951,0.0008855044725351036,-0.0016033798456192017,-0.002416855189949274,-0.013852712698280811,5.729198528570123e-05,0.011051217094063759,-0.0017020285595208406,0.002000757958739996,0.0052339257672429085,-0.009936833754181862,-0.01966964080929756,0.022920235991477966,-0.024467628449201584,-0.006192922592163086,-0.0031657307408750057,-0.019177203997969627,0.004428556654602289,0.01985880360007286,-0.0037909834645688534,0.020262856036424637,0.0007364273187704384,-0.014430603012442589,-0.004955583717674017,-0.0018148303497582674,0.015637731179594994
org.apache.poi.hssf.record.formula.LessThanPtg,1,0.0001971125602722168,0.024192776530981064,-0.009617862291634083,-0.000979283475317061,0.01598551869392395,-0.007485881447792053,0.018755298107862473,-0.02028970792889595,-0.01356574334204197,0.018185820430517197,-0.010679056867957115,-0.01879098080098629,0.0029873549938201904,-0.021122556179761887,-0.015850713476538658,0.004059931728988886,-0.005537688732147217,-0.021519308909773827,0.018096309155225754,-0.017501864582300186,-0.013921338133513927,-0.009899735450744629,0.019736072048544884,-0.011525729671120644,0.01932441256940365,-0.019892971962690353,-0.003595072077587247,-0.000295490026473999,-0.022507762536406517,-0.006950995419174433,0.0035401643253862858,-0.0037139267660677433,0.016178835183382034,0.0075408159755170345,0.014576857909560204,-0.012690713629126549,-0.011728796176612377,0.01766526699066162,0.01589561440050602,-0.02005116268992424
org.apache.poi.util.NullLogger,1,-0.010405990295112133,-0.00732478778809309,-0.012596657499670982,0.008102658204734325,-0.018891338258981705,0.024404209107160568,-0.015123930759727955,-0.009320068173110485,0.008943137712776661,0.021671554073691368,-0.020437020808458328,0.009210685268044472,0.009538429789245129,-0.017035922035574913,-0.01726287044584751,0.008816203102469444,-0.019814297556877136,0.0026944309938699007,0.010196921415627003,-0.011324429884552956,-0.0009314656490460038,-0.018346834927797318,-0.016088014468550682,-0.01677149161696434,0.008848031982779503,0.01839720830321312,-0.021158847957849503,-0.0012791038025170565,0.019473036751151085,0.0033101974986493587,0.021886657923460007,0.011833017691969872,0.010578712448477745,-0.014570757746696472,0.01930125057697296,-0.012575033120810986,-0.02248024381697178,0.013860699720680714,-0.02031530812382698,-0.009558913297951221
org.apache.poi.hpsf.NoPropertySetStreamException,0,0.00931962113827467,-0.007184895686805248,0.014826426282525063,-0.01769460365176201,0.024541756138205528,0.001332747982814908,0.00573878875002265,0.010890593752264977,0.001048404024913907,0.006489229388535023,0.004036617465317249,-0.024042388424277306,-0.007868612185120583,-0.006486439611762762,-0.02315705083310604,0.008588301949203014,0.011999493464827538,-0.005203792359679937,0.01854405738413334,-0.0030270456336438656,-0.0006966620567254722,0.01445609051734209,-0.021183142438530922,-0.01727713644504547,0.01837802864611149,-0.01645582914352417,0.021169861778616905,0.013374999165534973,-0.02011578343808651,0.021002773195505142,0.015795588493347168,-0.016787013038992882,-0.02115681767463684,-0.022086644545197487,0.0095780398696661,0.015842000022530556,-0.005336803384125233,0.003353339387103915,-0.020984044298529625,-0.012798437848687172
org.apache.poi.hssf.record.HideObjRecord,0,0.015046942047774792,0.006587577052414417,0.019248584285378456,0.015984605997800827,0.019856426864862442,0.021643515676259995,-0.02473938837647438,-0.016889262944459915,0.0033439367543905973,0.01610075868666172,0.018434539437294006,0.013792452402412891,0.019154062494635582,-0.01281392015516758,0.016461024060845375,-0.01027093268930912,-0.022638356313109398,0.02285419963300228,0.0033285110257565975,-0.006899198982864618,-0.006194606423377991,-0.01055119652301073,0.01203084271401167,0.0110005559399724,-0.006633406970649958,-0.01835470274090767,-0.008914628997445107,-0.0008415371412411332,0.015239730477333069,-0.007093346212059259,-0.0003022372839041054,0.002199315931648016,-0.017739122733473778,0.005162504501640797,-0.003581058932468295,0.007005372550338507,0.012105554342269897,-0.003380048321560025,-0.006950357463210821,0.01934661902487278
org.apache.poi.hssf.record.DefaultRowHeightRecord,0,0.001958718989044428,0.01352851651608944,-0.00718721142038703,0.0191679447889328,-0.00468612601980567,-0.01817336119711399,-0.007811513729393482,-0.007851267233490944,-0.017740031704306602,-0.024206092581152916,-0.010166903957724571,-0.003971382975578308,0.01251041330397129,-0.019027620553970337,-0.01243580598384142,0.0034043253399431705,-0.004188820719718933,0.008869275450706482,-0.004686194472014904,0.010807931423187256,0.019979292526841164,-0.01978466287255287,0.009416043758392334,0.014959859661757946,-0.0014422268141061068,0.016916614025831223,-0.01354101300239563,-0.011440369300544262,-0.01961960271000862,0.02367737516760826,-0.023517083376646042,-0.008124256506562233,-0.0010842233896255493,-0.012122365646064281,0.023680265992879868,-0.017083656042814255,-0.02004748024046421,0.023111838847398758,-0.020748401060700417,0.024225343018770218
org.apache.poi.poifs.filesystem.EntryNode,0,0.01585376262664795,-0.02315613627433777,0.007456979248672724,0.010210936889052391,0.018747204914689064,-0.009212354198098183,0.013560268096625805,-0.023865878582000732,0.0013377756113186479,0.020630527287721634,0.010136035270988941,-0.013181209564208984,-0.007227116730064154,-0.02032671496272087,0.0004199504910502583,0.011911803856492043,-0.018401160836219788,0.013572653755545616,-0.010332921519875526,0.013569816946983337,0.014328351244330406,0.005797353573143482,-0.003161933971568942,-0.023689771071076393,-0.01390746794641018,0.0017224252223968506,-0.024967584758996964,0.023034805431962013,0.00830897968262434,-0.0022394924890249968,0.021598761901259422,-0.010170796886086464,0.002995810005813837,0.002868437673896551,0.017992669716477394,0.006615495774894953,-0.007759296800941229,-0.010120963677763939,-0.019764024764299393,0.013744914904236794
org.apache.poi.hssf.record.formula.IntPtg,0,-0.014465823769569397,-0.01112399436533451,0.020057082176208496,-0.02168646827340126,-0.021229099482297897,-0.01769598387181759,-0.002358120633289218,-0.022606361657381058,-0.008698242716491222,-0.021671965718269348,0.009547030553221703,-0.015524366870522499,-0.0039675114676356316,-0.019272703677415848,-0.004238060209900141,-0.002292722463607788,0.015831375494599342,-0.017384935170412064,0.0073143779300153255,0.013317784294486046,0.022590676322579384,0.0071344017051160336,-0.010215247049927711,-0.012166714295744896,-0.014656233601272106,0.021543240174651146,0.02002524398267269,-0.020372381433844566,0.008509159088134766,-0.012767610140144825,0.0203873161226511,-0.006560766603797674,0.008483568206429482,0.01990927755832672,-0.01886310614645481,0.00302068586461246,-0.000676703464705497,0.009483600035309792,-0.02397400699555874,0.00832280796021223
org.apache.poi.hpsf.Variant,0,0.01780187524855137,0.01550801657140255,-0.014984330162405968,-0.017446983605623245,0.015231311321258545,0.006189689040184021,0.013356554321944714,0.0011616318952292204,0.01966632530093193,-0.022198934108018875,0.024680260568857193,-0.020596301183104515,-0.004265034105628729,0.01570497453212738,-0.02307824231684208,0.010795879177749157,-0.017443131655454636,-0.017108997330069542,0.005759659223258495,0.004340055398643017,-0.006970512680709362,0.01967928372323513,-0.01754256710410118,0.0011601835722103715,0.02182917669415474,0.005062705371528864,-0.01713106594979763,0.00884907878935337,-0.012575149536132812,0.001474016928113997,0.007148578763008118,0.018965288996696472,0.018455252051353455,-0.012235048227012157,0.023800387978553772,-0.01371629536151886,0.019065652042627335,-0.019956570118665695,-0.01955314911901951,-0.0027796863578259945
org.apache.poi.hssf.record.RowRecord,0,-0.013999605551362038,-0.007723167538642883,-0.012836426496505737,0.008600303903222084,-0.02320658601820469,-0.014552131295204163,0.008353057317435741,0.0004941254737786949,0.014987754635512829,-0.009013948030769825,-1.4936924344510771e-05,0.00618750462308526,0.013651639223098755,0.0040284693241119385,0.024540236219763756,0.00929553247988224,-0.017955446615815163,-0.0035151869524270296,-0.020920325070619583,-0.013317683711647987,-0.005488493945449591,-0.02426912449300289,0.023238223046064377,0.005079919006675482,-0.0029029548168182373,-0.013759267516434193,-0.02127457782626152,-0.024758687242865562,0.022360961884260178,-0.006248563528060913,0.011480942368507385,-0.011293411254882812,0.02489514648914337,0.009136801585555077,0.0025642334949225187,-0.010110259056091309,0.0030265538953244686,-0.00661700963973999,0.018376845866441727,0.011195632629096508
org.apache.poi.hssf.record.CalcCountRecord,0,-0.004190436098724604,0.020293209701776505,0.005516821052879095,-0.022446144372224808,0.003058910369873047,-0.009061267599463463,-0.010145634412765503,0.020324671640992165,0.014556455425918102,0.0009007990593090653,0.006126096937805414,0.0022517472971230745,-0.024806717410683632,0.007476392202079296,0.017957668751478195,0.00997229851782322,0.006179320625960827,-0.008869203738868237,0.005850753281265497,-0.01908155158162117,0.010533133521676064,0.005990522913634777,-0.0010232359636574984,-0.0014953047502785921,0.0065835206769406796,0.0055577633902430534,0.003697714302688837,0.022827446460723877,0.008830094709992409,0.0034824013710021973,-0.0073344409465789795,-0.015172963961958885,-0.02328244410455227,-0.00815031211823225,0.01087346114218235,0.018938515335321426,0.0015890419017523527,-0.011951068416237831,0.008998540230095387,-0.009750199504196644
