name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.poi.hssf.record.formula.Area3DPtg,34,2,0,10,60,187,4,7,34,0.747474747,728,0.888888889,2,0.184210526,0.198529412,2,3,20.14705882,8,1.4118,-0.0010986626148223877,0.011106902733445168,-0.03375496715307236,0.02191537618637085,-0.013732689432799816,0.0417432002723217,-0.005157875828444958,0.0457833893597126,-0.004196626134216785,0.02605457231402397,-0.0379747673869133,-0.04550326615571976,-0.001711684511974454,-0.011295055970549583,0.04984450340270996,0.022635649889707565,-0.027842652052640915,0.0368255153298378,0.0029516280628740788,-0.04776246100664139,1
org.apache.poi.hssf.record.formula.LessEqualPtg,9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,0.02922886610031128,-0.03465080261230469,-0.006228715181350708,-0.013622039929032326,-0.0070327818393707275,0.02238740399479866,0.006857878062874079,-0.0371968075633049,0.016192633658647537,0.03128231316804886,-0.030513335019350052,0.016148526221513748,-0.02156052552163601,0.04413380101323128,0.020651036873459816,0.010184925980865955,-0.005096954293549061,-0.04554097726941109,0.043273456394672394,-0.009087556973099709,0
org.apache.poi.hssf.record.CodepageRecord,11,2,0,5,21,49,2,3,9,0.933333333,107,0.333333333,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,-0.03226485103368759,0.010504215955734253,0.022936290130019188,0.021925562992691994,-0.023331422358751297,0.013212108984589577,0.03654981777071953,0.04305844381451607,-0.047562651336193085,0.02787373587489128,0.02484031952917576,-0.007973790168762207,0.045934420078992844,-0.02090505324304104,-0.008743613958358765,-0.0343165397644043,-0.01888337731361389,0.0012133776908740401,-0.01635766588151455,-0.027086317539215088,1
org.apache.poi.util.HexRead,6,1,0,0,27,15,0,0,5,2.0,264,0.0,0,0.0,0.291666667,0,0,43.0,1,0.8333,0.0033434866927564144,0.03244391828775406,0.0293500367552042,-0.0008868813747540116,0.011900496669113636,-0.03256935626268387,-0.04680177569389343,-0.02473808452486992,-0.026939446106553078,0.002935129450634122,-0.019841164350509644,-0.001847940729930997,0.03817276284098625,0.0486784353852272,0.03937940672039986,0.011946087703108788,-0.013566655106842518,0.012158596888184547,-0.013449585065245628,-0.04475072771310806,0
org.apache.poi.hssf.record.ValueRangeRecord,40,2,0,6,60,90,1,5,38,0.838141026,786,0.9375,9,0.229166667,0.275,1,6,18.25,2,0.95,-0.009721082635223866,-0.026337604969739914,0.04723556712269783,-0.046493660658597946,0.022519737482070923,0.0270208902657032,-0.007046312093734741,0.0450354628264904,0.04942680150270462,-0.02737521566450596,-0.030105000361800194,-0.03373486548662186,-0.03947440907359123,-0.015239584259688854,-0.02797013521194458,-0.041723400354385376,0.003914511296898127,0.014973282814025879,0.032073717564344406,-0.013144749216735363,0
org.apache.poi.hssf.usermodel.HSSFRow,24,1,0,8,51,86,3,5,16,0.673913043,447,0.833333333,3,0.0,0.183333333,0,0,17.375,5,1.7083,-0.033994726836681366,0.049950338900089264,-0.04762919619679451,0.006228077225387096,0.027829397469758987,-0.03915891796350479,-0.0281576756387949,-0.045603908598423004,-0.00035879015922546387,0.02501179650425911,-0.04112774878740311,-0.015407025814056396,0.0419502779841423,-0.02230704389512539,0.015876347199082375,0.017573708668351173,-0.01788300834596157,-0.025868171826004982,0.04162467643618584,-0.012594109401106834,1
org.apache.poi.hssf.record.ObjectLinkRecord,16,2,0,5,28,72,1,4,14,0.933333333,254,0.333333333,0,0.458333333,0.46875,1,6,14.3125,2,0.875,-0.042671672999858856,0.01603553257882595,-0.023189986124634743,-0.025444775819778442,0.01794809103012085,0.026851695030927658,0.03884757310152054,-0.028832530602812767,0.03716680407524109,0.03312747925519943,-0.018549000844359398,-0.04372821003198624,0.02718733623623848,0.032548777759075165,-0.003937751054763794,-0.03354927897453308,-0.03542962670326233,-0.012485301122069359,0.0257162693887949,-0.018326187506318092,0
org.apache.poi.hssf.record.AxisUsedRecord,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,-0.04827906936407089,-0.012594086118042469,-0.01276511512696743,0.018792683258652687,0.04460342600941658,0.009979510679841042,-0.010557681322097778,0.0148478327319026,-0.03401859477162361,-0.0064667523838579655,-0.00741617102175951,0.04802432656288147,-0.02904781699180603,-0.03520121052861214,0.011805742979049683,0.013173848390579224,-0.03572986274957657,-0.02938876673579216,-0.005915111396461725,-0.016514122486114502,0
org.apache.poi.hssf.record.PasswordRev4Record,11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0.02144579216837883,-0.01869521662592888,0.04189087823033333,0.007669967599213123,-0.03621159866452217,0.04716899245977402,0.03815606236457825,0.027466410771012306,-0.03424422815442085,0.029113393276929855,0.020045464858412743,0.025926847010850906,0.021279508247971535,0.009698772802948952,-0.015850812196731567,0.041769225150346756,0.04806090146303177,0.01896301470696926,-0.014184975996613503,3.563761856639758e-05,0
org.apache.poi.hssf.record.ChartRecord,18,2,0,5,31,91,1,4,16,0.776470588,303,0.8,0,0.423076923,0.458333333,1,6,15.55555556,2,0.8889,-0.03321045637130737,0.03439922258257866,0.030704492703080177,-0.01687803864479065,0.0344206802546978,-0.039331961423158646,0.02274782583117485,0.022901857271790504,0.02961640991270542,0.0293975118547678,-0.013316738419234753,0.01947801187634468,-0.030542636290192604,-0.0322948582470417,0.01371508277952671,-0.047330938279628754,-0.0014954566722735763,0.005455684848129749,0.04002230614423752,-0.035007935017347336,0
org.apache.poi.hssf.usermodel.HSSFHeader,16,1,0,2,30,88,1,1,14,0.683333333,250,0.0,1,0.0,0.21875,0,0,14.375,4,1.125,0.01625404879450798,0.04012288525700569,-0.01603507436811924,0.03379621356725693,-0.04077351838350296,0.03244224935770035,0.02795952558517456,0.016685539856553078,-0.040624819695949554,0.045803796499967575,0.04114188626408577,-0.007821124978363514,0.020537113770842552,0.031872086226940155,-0.008698624558746815,0.02743750810623169,-0.02017113007605076,-0.006375080440193415,-0.006038844585418701,-0.020808029919862747,0
org.apache.poi.hssf.record.FontRecord,38,2,0,9,56,511,4,5,35,0.938063063,604,0.625,4,0.244444444,0.239382239,1,6,14.26315789,3,1.0,-0.010963642969727516,-0.027408987283706665,0.03760550171136856,0.03250851482152939,-0.021803611889481544,0.011634165421128273,-0.029768306761980057,0.0011824786197394133,0.047308795154094696,-0.013049209490418434,-0.02593858912587166,-0.03698604553937912,-0.014559710398316383,-0.004321569111198187,0.01763930916786194,0.0487094447016716,-0.016946375370025635,0.00950884260237217,0.04840504378080368,0.007657933048903942,0
org.apache.poi.hssf.record.LabelSSTRecord,25,2,0,8,40,258,4,4,23,0.758333333,390,0.8,0,0.333333333,0.3,1,6,14.4,7,1.76,-0.03386673331260681,-0.0023383437655866146,-0.04383863881230354,0.01394718885421753,0.007992977276444435,-0.011598462238907814,0.025018954649567604,0.04874393343925476,0.042271338403224945,-0.009401124902069569,0.010290759615600109,-0.020018447190523148,-0.041207026690244675,0.03138978034257889,-0.009745907969772816,-0.0033310235012322664,-0.00885665975511074,-0.022678326815366745,0.02030854858458042,-0.021350901573896408,0
org.apache.poi.hssf.record.TextRecord,62,2,0,6,85,611,1,5,60,0.953972257,1390,0.5,14,0.157142857,0.266129032,1,6,20.58064516,2,0.9677,-0.044405244290828705,-0.01706775464117527,0.011770511046051979,0.010690098628401756,-0.047320038080215454,0.02285582944750786,-0.04328498989343643,-0.036935340613126755,0.01741555891931057,-0.01735479198396206,0.017822355031967163,0.04447045177221298,-0.017871612682938576,0.046602122485637665,0.008555191569030285,0.04923887178301811,0.0285252146422863,-0.04574741795659065,-0.016638655215501785,0.03265087679028511,0
org.apache.poi.hssf.record.DBCellRecord,15,2,0,7,32,79,4,3,13,0.785714286,251,0.666666667,0,0.47826087,0.483333333,1,6,15.53333333,3,1.2,-0.021421587094664574,-0.0466403067111969,-0.009362578392028809,-0.018541360273957253,0.045493047684431076,0.014700710773468018,-0.029890721663832664,-0.01679142750799656,-0.04951241612434387,0.009720605798065662,-0.019941842183470726,-0.013543516397476196,0.025882452726364136,0.0379951111972332,0.0219191312789917,-0.03410208225250244,0.03349320963025093,-0.04815896227955818,-0.034936439245939255,-0.04003000259399414,0
org.apache.poi.hssf.record.DatRecord,20,2,0,6,37,0,1,5,18,0.684210526,321,0.833333333,4,0.392857143,0.36,1,6,14.75,2,0.9,0.0024188340175896883,-0.03530014678835869,-0.041347045451402664,0.0302109532058239,-0.04175245016813278,-0.02789892628788948,0.02790062502026558,-0.0024317563511431217,-0.015271824784576893,-0.02597188390791416,-0.005989736411720514,0.02635858580470085,-0.029732197523117065,-0.024885868653655052,-0.02474311552941799,-0.02378174103796482,-0.039900463074445724,-0.04878232628107071,0.0379108302295208,0.039983756840229034,0
org.apache.poi.poifs.property.PropertyConstants,0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,-0.028035199269652367,-0.00010106563422596082,-0.00611798744648695,-0.0036100209690630436,-0.008808791637420654,-0.04636598378419876,-0.03901597857475281,-0.0340006947517395,-0.043140869587659836,-0.022684907540678978,0.04594047740101814,-0.009060638956725597,-0.037984155118465424,-0.02946937084197998,0.01802622713148594,-0.013583773747086525,-0.007793831638991833,-0.02126935124397278,0.029809515923261642,-0.03916052728891373,0
org.apache.poi.hpsf.SpecialPropertySet,10,2,2,5,20,0,2,3,10,0.0,53,1.0,1,0.64,0.55,1,2,4.2,1,0.9,-0.03481803461909294,-0.012292558327317238,-0.04011468216776848,0.03750263899564743,0.03063707984983921,0.02629234828054905,0.041889287531375885,-0.0034826635383069515,-0.04656364396214485,0.045578330755233765,-0.02464268170297146,0.039239950478076935,0.027669299393892288,-0.005395382642745972,-0.038321077823638916,-0.007299012038856745,0.0312676839530468,-0.03483041375875473,0.007210480980575085,-0.03975928947329521,0
org.apache.poi.hssf.record.DefaultColWidthRecord,12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333333,2,0.8333,-0.011314654722809792,0.0023992001079022884,-0.01886141300201416,0.009226864203810692,0.046035926789045334,0.03339027613401413,-0.0052741230465471745,0.04546479508280754,0.007784479763358831,-0.009869557805359364,-0.03297474980354309,0.03236951306462288,-0.04534801095724106,-0.009483027271926403,0.038461990654468536,-0.012934302911162376,0.008030963130295277,-0.0367305763065815,0.02489040419459343,0.03686533495783806,0
org.apache.poi.hssf.usermodel.HSSFSheet,75,1,0,26,200,281,3,23,63,0.923141892,1168,0.4375,3,0.0,0.141891892,0,0,14.36,18,1.68,0.04480482265353203,-0.01209334097802639,0.01525126677006483,0.02797839045524597,0.002818197011947632,0.021975010633468628,-0.029816990718245506,0.04206782579421997,-0.008222371339797974,-0.02207622490823269,0.02555100992321968,0.04961073398590088,-0.02830510213971138,0.004199779126793146,0.0216846764087677,-0.01374973077327013,0.0031995654571801424,0.04411182925105095,0.03860905021429062,-0.032284073531627655,0
org.apache.poi.hssf.eventusermodel.HSSFListener,1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.011451179161667824,-0.030126065015792847,-0.011618274264037609,0.006034594960510731,0.010916799306869507,0.030418867245316505,-0.02607000432908535,0.015389805659651756,0.036203376948833466,0.010975569486618042,0.026987452059984207,-0.024226665496826172,0.030763059854507446,-0.03800640627741814,0.017464328557252884,-0.046609021723270416,-0.013021552935242653,-0.04536599665880203,-0.007941341027617455,-0.026823759078979492,0
org.apache.poi.hssf.usermodel.HSSFWorkbook,53,1,0,32,172,106,2,30,44,0.877622378,1743,0.727272727,4,0.0,0.146449704,0,0,31.67924528,32,2.0943,-0.016033709049224854,0.0460907518863678,-0.0015962183242663741,-0.04780738428235054,-0.0035860121715813875,-0.0340384766459465,0.004630148410797119,0.004102361388504505,-0.021987969055771828,-0.02294359728693962,0.043981414288282394,0.022919798269867897,0.01288037933409214,0.009222233667969704,0.04114683344960213,-0.0249696783721447,0.03051961027085781,-0.00493051391094923,-0.03828442841768265,-0.04847610741853714,1
org.apache.poi.hssf.record.WindowOneRecord,38,2,0,6,52,479,2,4,35,0.898648649,536,0.9375,6,0.244444444,0.335135135,1,6,12.68421053,2,0.9211,-0.009065687656402588,0.03560082986950874,-0.012378459796309471,-0.006736546754837036,-0.04450281709432602,-0.049627065658569336,0.04474698752164841,-0.028769690543413162,-0.031864989548921585,0.025997037068009377,0.03334996849298477,-0.03415820747613907,0.004798799753189087,-0.030042368918657303,0.008236718364059925,-0.02144639566540718,-0.017203986644744873,0.010928332805633545,0.04330788925290108,0.033640552312135696,0
org.apache.poi.hssf.record.ColumnInfoRecord,27,2,0,6,42,209,2,4,24,0.846153846,372,0.9,3,0.323529412,0.346153846,1,6,12.40740741,2,0.8889,-0.029251515865325928,-0.006417405791580677,0.02740458771586418,-0.02843470498919487,0.023923927918076515,-0.0021747290156781673,0.013336318545043468,0.03201964497566223,0.007088154554367065,0.03854287415742874,-0.0016120076179504395,-0.04131851717829704,0.04589249566197395,-0.024291014298796654,0.023609530180692673,-0.019513916224241257,-0.03664759546518326,-0.03256324678659439,0.023386668413877487,-0.0032971620094031096,0
org.apache.poi.poifs.storage.HeaderBlockWriter,8,2,0,8,19,0,2,6,6,0.821428571,324,1.0,6,0.3,0.583333333,1,2,38.5,4,1.375,0.018135767430067062,0.03954766318202019,-0.03764142841100693,-0.029154270887374878,-0.010028314776718616,-0.020491760224103928,-0.008010054007172585,-0.0029407262336462736,-0.041925229132175446,0.009504472836852074,0.012792867608368397,-0.004206979181617498,0.024346280843019485,0.007325512357056141,0.02993760071694851,-0.011181354522705078,0.042621832340955734,-0.007824522443115711,0.015389126725494862,-0.018934959545731544,0
org.apache.poi.util.FixedField,4,1,0,5,4,6,4,1,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0.030156558379530907,-0.01390231866389513,-0.0016856014262884855,-0.021099191159009933,0.030573148280382156,0.034977786242961884,0.010431235656142235,-0.02349778451025486,-0.009150559082627296,-0.019993936643004417,-0.04883468896150589,0.03905496001243591,-0.0030610740650445223,-0.0030203103087842464,0.03542305901646614,-0.045181117951869965,0.031631868332624435,-0.037827204912900925,-0.026791030541062355,0.025377964600920677,0
org.apache.poi.hssf.record.ExtendedFormatRecord,96,2,0,9,117,3214,5,4,93,0.981194559,1478,0.483146067,34,0.106796117,0.313684211,1,6,13.46875,3,0.9896,-0.027999211102724075,-0.015446335077285767,-0.025672852993011475,0.017200607806444168,-0.04641317203640938,-0.029104262590408325,0.016706114634871483,0.0009882509475573897,0.029975509271025658,-0.01802789606153965,-2.9873848689021543e-05,0.01237500924617052,0.02730327844619751,0.008056938648223877,0.04908047243952751,0.01859106495976448,-0.035910893231630325,-0.007030373904854059,-0.041840650141239166,-0.026635367423295975,1
org.apache.poi.hssf.record.formula.GreaterEqualPtg,9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,0.018532872200012207,-0.012969493865966797,-0.010658848099410534,-0.011251497082412243,0.03634432703256607,-0.015202105045318604,0.04721785709261894,-0.019408106803894043,-0.04985903948545456,-0.03275460749864578,-0.021864086389541626,0.006223946809768677,0.02561711147427559,0.010646725073456764,0.04521948844194412,0.0045036138035357,0.02816939912736416,0.000805413699708879,-0.010585540905594826,0.03109065257012844,0
org.apache.poi.hpsf.NoSingleSectionException,4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0.04824263975024223,0.03662414476275444,0.0063082813285291195,-0.017026180401444435,-0.002253300044685602,0.002113115740939975,-0.03204602748155594,0.028725791722536087,0.011857008561491966,0.01888967677950859,-0.03627508878707886,0.04263145476579666,0.002541267778724432,-0.001019632793031633,-0.04535803943872452,0.020243775099515915,0.03381717950105667,0.036775462329387665,-0.032087624073028564,-0.039280302822589874,0
org.apache.poi.hssf.record.DimensionsRecord,18,2,0,5,30,107,2,3,16,0.794117647,259,0.833333333,0,0.423076923,0.458333333,1,6,13.05555556,2,0.8889,0.0009715437772683799,0.01072668470442295,0.0053282142616808414,0.03793347626924515,-0.022108471021056175,0.0016229867469519377,0.03503267839550972,0.011258971877396107,0.021213751286268234,0.021516388282179832,-0.006328231189399958,-0.04161287471652031,0.015221280045807362,-0.04436571151018143,-0.013304298743605614,-0.04696022346615791,-0.002310079289600253,-0.03931645676493645,0.03706987947225571,-0.024451589211821556,0
org.apache.poi.hssf.record.formula.UnaryPlusPtg,10,2,0,4,14,45,2,2,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,0.005673617124557495,0.030874306336045265,-0.0329674556851387,0.032670993357896805,0.04897158220410347,0.01836380921304226,0.017162198200821877,0.020982731133699417,-0.00973239541053772,-0.04048138111829758,0.007400470785796642,0.004523032810539007,-0.03398648649454117,0.009796959348022938,0.027219509705901146,-0.035889558494091034,0.01255989633500576,0.0388338640332222,-0.043106090277433395,0.01756783202290535,0
org.apache.poi.hssf.record.RecordFactory,7,1,0,15,56,9,4,11,5,0.722222222,713,1.0,0,0.0,0.166666667,0,0,100.4285714,8,2.0,0.022431451827287674,0.030522609129548073,-0.01601048745214939,-0.02287864126265049,-0.002132582711055875,0.0126686692237854,-0.01631583645939827,0.030288588255643845,0.02077065035700798,0.0388229601085186,0.01284636277705431,0.04058341309428215,-0.0069360495544970036,0.040389638394117355,0.0185850802809,-0.04023662209510803,-0.01966807246208191,-0.012359392829239368,0.024465221911668777,-0.004360795021057129,0
org.apache.poi.hssf.model.Sheet,108,1,0,60,341,4268,5,55,75,0.93564753,3365,0.714285714,16,0.0,0.078971963,0,0,29.83333333,34,2.0556,0.03145154193043709,-0.01983167603611946,-0.04229864478111267,-0.023591673001646996,-0.019786138087511063,-0.01636725664138794,0.0040954588912427425,-0.0014858127105981112,-0.015561884269118309,-0.02997993864119053,0.04710260033607483,-0.023627687245607376,-0.03631049394607544,0.038423649966716766,0.01258847676217556,0.04313197731971741,-0.022325580939650536,-0.03446201607584953,0.004924512002617121,-0.005864882376044989,1
org.apache.poi.poifs.filesystem.DocumentEntry,1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.023452049121260643,-0.0011452555190771818,-0.04470878839492798,-0.0044731260277330875,-0.0013549983268603683,0.004533499479293823,0.04331132024526596,-0.013880831189453602,-0.04341008514165878,-0.04416869953274727,-0.005287736654281616,0.006859326269477606,0.00043617485789582133,-0.011014687828719616,0.04273783043026924,0.0005321681383065879,0.0320933572947979,0.019955139607191086,-0.036015938967466354,-0.010618185624480247,0
org.apache.poi.hssf.record.SharedFormulaRecord,11,2,0,6,23,25,3,3,9,0.8,183,0.5,0,0.55,0.431818182,1,6,15.27272727,3,1.1818,-0.026597071439027786,-0.028783386573195457,-0.038023222237825394,0.009532171301543713,0.0326293483376503,0.004410642199218273,0.006284743547439575,0.015857983380556107,0.04067332670092583,-0.03850030153989792,0.01130375824868679,-0.037370551377534866,0.018549060449004173,0.047552745789289474,0.0376012921333313,0.032130151987075806,0.040073879063129425,0.03275572508573532,0.03428338095545769,0.04341043904423714,0
org.apache.poi.hssf.record.formula.ControlPtg,1,2,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0.03200686722993851,0.000745195138733834,0.04325029253959656,0.014715826138854027,0.032840974628925323,-0.004497849848121405,0.010545128956437111,0.0308187548071146,-0.04896825551986694,0.02914361283183098,0.00643506646156311,0.030423784628510475,-0.007227993104606867,-0.01348347682505846,-0.027905995026230812,-0.014231962151825428,-0.012854891829192638,-0.02573539689183235,0.004853147082030773,0.03995208069682121,0
org.apache.poi.hssf.record.PlotGrowthRecord,14,2,0,5,27,57,1,4,12,0.769230769,195,0.666666667,0,0.5,0.482142857,1,6,12.71428571,2,0.8571,-0.04121338576078415,0.04649677127599716,-0.000988304615020752,-0.009836381301283836,0.02301815152168274,-0.020476579666137695,0.013715570792555809,0.03469983488321304,0.03032713010907173,-0.037553973495960236,0.046911753714084625,0.023359041661024094,0.019830603152513504,-0.031217526644468307,0.042299896478652954,-0.010750824585556984,0.044125936925411224,-0.026810014620423317,-0.04064709693193436,0.03412279486656189,0
org.apache.poi.hpsf.IllegalPropertySetDataException,4,5,0,1,8,6,0,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,-0.01527560967952013,-0.017809312790632248,0.045359767973423004,-0.027204543352127075,0.04093436151742935,-0.03004443645477295,0.041956882923841476,-0.0027774691116064787,0.039712995290756226,-0.015774857252836227,0.029896074905991554,0.04402172565460205,0.012719189748167992,0.006588744930922985,0.025195961818099022,0.04001260921359062,0.04284007102251053,0.04246386140584946,0.03526263311505318,0.04001324623823166,0
org.apache.poi.poifs.property.RootProperty,3,3,0,8,10,3,6,2,1,2.0,27,0.0,0,0.971428571,0.666666667,1,1,8.0,1,0.3333,0.008909201249480247,-0.028477173298597336,0.03109043277800083,0.0385100319981575,0.02023124136030674,-0.04430752247571945,0.024728238582611084,-0.015302956104278564,-0.01103559136390686,0.030526798218488693,0.009226495400071144,0.023135608062148094,-0.03139030933380127,0.026192551478743553,-0.017695581540465355,-0.0019180357921868563,0.031109130010008812,0.020384985953569412,0.03735907003283501,-0.019587259739637375,0
org.apache.poi.hssf.record.formula.UnaryMinusPtg,10,2,0,4,15,45,1,3,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,0.014541876502335072,-0.00810979027301073,-0.023524630814790726,0.0323420874774456,0.034662891179323196,-0.0019493878353387117,-0.029215704649686813,-0.021858811378479004,-0.025744372978806496,0.021281491965055466,0.0025686980225145817,-0.011798310093581676,-0.045424532145261765,-0.007482290267944336,0.03215672820806503,0.03162498399615288,0.021117711439728737,-0.014379489235579967,0.0452580526471138,0.0030048787593841553,0
org.apache.poi.poifs.storage.SmallDocumentBlockList,5,2,0,5,12,10,1,4,5,2.0,32,0.0,0,0.555555556,0.5,0,0,5.4,1,0.8,0.02723722532391548,-0.040734004229307175,0.02864823304116726,-0.017462771385908127,0.00013321638107299805,-0.03674439340829849,-0.031215786933898926,-0.016554921865463257,0.043015867471694946,0.02673368528485298,-0.04848714917898178,-0.0328654944896698,0.017148232087492943,-0.042585767805576324,0.03327363729476929,0.030773501843214035,-0.046521060168743134,0.04325289651751518,0.0392070896923542,-0.008965522050857544,0
org.apache.poi.hssf.record.aggregates.FormulaRecordAggregate,28,2,0,8,51,0,3,5,26,0.731481481,237,0.75,3,0.297297297,0.198412698,1,6,7.321428571,3,1.1786,-0.012389212846755981,-0.02110239304602146,0.02406168542802334,0.0220011118799448,-0.013266813941299915,-0.03670940548181534,-0.017829257994890213,-0.0016830742824822664,0.030479460954666138,-0.014186692424118519,-0.0006044745678082108,0.004398631863296032,-0.035478245466947556,0.010325009003281593,-0.00716211786493659,0.014010745100677013,0.024211108684539795,-0.00676009664312005,-0.013900714926421642,0.03869323804974556,0
org.apache.poi.poifs.filesystem.DocumentInputStream,13,2,0,13,23,0,10,3,11,0.642857143,271,1.0,1,0.45,0.256410256,1,2,19.30769231,2,0.9231,-0.038881946355104446,-0.03378813713788986,-0.015769869089126587,0.03307598829269409,-0.004171133041381836,0.04442078620195389,-0.011458921246230602,-0.02652156911790371,0.019576525315642357,0.011082368902862072,-0.0014019131194800138,-0.012264406308531761,-0.03001267835497856,0.0201883427798748,-0.0380578450858593,-0.04453269764780998,-0.04580763727426529,0.041940342634916306,0.02000292018055916,0.035460829734802246,0
org.apache.poi.hssf.record.formula.MemErrPtg,11,2,0,3,14,33,1,3,11,0.9,66,0.75,0,0.4375,0.327272727,1,2,4.636363636,1,0.8182,0.003610897110775113,0.009316486306488514,-0.016686517745256424,0.03689594194293022,-0.0033018826507031918,-0.041062433272600174,-0.03671058267354965,0.0010312080848962069,0.03868132084608078,0.015435767360031605,-0.02661115489900112,-0.03376572206616402,-0.04927241802215576,0.019614940509200096,-0.047591228038072586,0.015922021120786667,0.008313405327498913,-0.004108739085495472,-0.049765605479478836,0.02942115068435669,0
org.apache.poi.hssf.usermodel.HSSFFont,20,1,0,4,39,0,3,1,19,0.978947368,140,0.133333333,1,0.0,0.258333333,0,0,5.25,1,0.95,-0.020488154143095016,0.0283361729234457,-0.0020700395107269287,-0.019984090700745583,-0.03752511739730835,-0.03136831521987915,0.03421835973858833,0.03160955756902695,0.0008222103351727128,0.03195866197347641,0.019274890422821045,0.01917068287730217,0.013388991355895996,-0.0485871359705925,0.046304427087306976,-0.041022974997758865,-0.015032762661576271,0.007130456157028675,0.02623940072953701,-0.04605047032237053,1
org.apache.poi.hssf.record.AreaRecord,18,2,0,6,35,1,1,5,16,0.670588235,276,0.8,3,0.423076923,0.366666667,1,6,14.05555556,2,0.8889,-0.03534960746765137,-0.04194531589746475,0.018945854157209396,-0.012884753756225109,-0.0209191981703043,-0.009624391794204712,-0.04937546327710152,0.0013026893138885498,-0.005283272359520197,-0.014857083559036255,0.012503224425017834,0.02346697449684143,0.031713031232357025,-0.03956873342394829,-0.0249449722468853,-0.04393734782934189,-0.044745177030563354,-0.018650304526090622,-0.006368529982864857,-0.04106316715478897,0
org.apache.poi.poifs.dev.POIFSViewable,4,1,0,6,4,6,6,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.0441066138446331,-0.04655387997627258,-0.0129645224660635,0.04556562379002571,-0.007211208343505859,-0.0453844778239727,0.010073786601424217,-0.029195774346590042,-0.02741241455078125,-0.0317111499607563,0.0006303787231445312,0.03612550348043442,0.020596569404006004,0.0407671257853508,0.04423881322145462,0.02260500192642212,-0.030255962163209915,0.03534359484910965,-0.04763660952448845,-0.023956382647156715,0
org.apache.poi.poifs.filesystem.POIFSWriterListener,1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.019957488402724266,0.012018417939543724,0.020689254626631737,-0.02035214938223362,0.048790186643600464,0.034446604549884796,0.020568668842315674,0.04474444314837456,-0.04196881502866745,0.004670435097068548,0.044461049139499664,-0.004695677664130926,-0.03368937969207764,-0.011343908496201038,-0.013942080549895763,-0.012491131201386452,-0.009220915846526623,0.036413341760635376,-0.001502346945926547,0.021211689338088036,0
org.apache.poi.poifs.filesystem.DocumentDescriptor,4,1,0,2,18,0,1,1,4,0.222222222,129,1.0,1,0.0,0.4375,1,1,30.5,6,2.5,0.028178280219435692,0.001188689493574202,0.013489430770277977,0.027154207229614258,-0.02115141786634922,0.03922472149133682,-0.039288513362407684,-0.017214804887771606,-0.03683255985379219,0.004870128817856312,-0.036951370537281036,0.04531344771385193,0.027671361342072487,-0.03615545108914375,0.030872125178575516,0.033021412789821625,-0.037076424807310104,0.023273950442671776,-0.03860748931765556,0.04660335183143616,0
org.apache.poi.hssf.record.FontIndexRecord,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,0.004932480864226818,0.04901185631752014,0.0464772991836071,0.03854033350944519,-0.030852634459733963,0.04991992563009262,0.029244935140013695,0.045363329350948334,-0.009975994005799294,0.016749680042266846,0.034167785197496414,-0.01946878433227539,0.033214252442121506,0.012814313173294067,0.046568650752305984,-0.01517902035266161,-0.015546846203505993,0.03107694908976555,-0.04539122432470322,-0.03626995533704758,0
